+126.0000E-06,+51.2562825706E+00,+214.0703797E-03,+238.1909629E-03
+126.2500E-06,+53.2663328622E+00,+206.0301788E-03,+244.2211136E-03
+126.5000E-06,+48.2412071228E+00,+214.0703797E-03,+254.2713648E-03
+126.7500E-06,+51.2562825706E+00,+209.0452542E-03,+238.1909629E-03
+127.0000E-06,+48.2412071228E+00,+214.0703797E-03,+228.1407118E-03
+127.2500E-06,+53.2663328622E+00,+206.0301788E-03,+238.1909629E-03
+127.5000E-06,+48.2412071228E+00,+209.0452542E-03,+238.1909629E-03
+127.7500E-06,+58.2914586015E+00,+214.0703797E-03,+222.1105611E-03
+128.0000E-06,+50.2512574144E+00,+206.0301788E-03,+244.2211136E-03
+128.2500E-06,+45.2261316750E+00,+214.0703797E-03,+228.1407118E-03
+128.5000E-06,+48.2412071228E+00,+206.0301788E-03,+228.1407118E-03
+128.7500E-06,+48.2412071228E+00,+211.0553044E-03,+238.1909629E-03
+129.0000E-06,+48.2412071228E+00,+206.0301788E-03,+254.2713648E-03
+129.2500E-06,+48.2412071228E+00,+204.0201286E-03,+244.2211136E-03
+129.5000E-06,+40.2010059357E+00,+211.0553044E-03,+224.1206113E-03
+129.7500E-06,+46.2311568313E+00,+209.0452542E-03,+244.2211136E-03
+130.0000E-06,+48.2412071228E+00,+206.0301788E-03,+234.1708625E-03
+130.2500E-06,+53.2663328621E+00,+206.0301788E-03,+212.0603099E-03
+130.5000E-06,+51.2562825706E+00,+209.0452542E-03,+238.1909629E-03
+130.7500E-06,+48.2412071228E+00,+206.0301788E-03,+228.1407118E-03
+131.0000E-06,+51.2562825706E+00,+206.0301788E-03,+212.0603099E-03
+131.2500E-06,+48.2412071228E+00,+206.0301788E-03,+254.2713648E-03
+131.5000E-06,+43.2160813835E+00,+203.0151035E-03,+222.1105611E-03
+131.7500E-06,+56.2814083099E+00,+206.0301788E-03,+212.0603099E-03
+132.0000E-06,+50.2512574142E+00,+206.0301788E-03,+232.1608122E-03
+132.2500E-06,+53.2663328621E+00,+206.0301788E-03,+238.1909629E-03
+132.5000E-06,+51.2562825707E+00,+206.0301788E-03,+224.1206113E-03
+132.7500E-06,+48.2412071228E+00,+203.0151035E-03,+228.1407118E-03
+133.0000E-06,+48.2412071228E+00,+206.0301788E-03,+222.1105611E-03
+133.2500E-06,+51.2562825707E+00,+194.9749025E-03,+222.1105611E-03
+133.5000E-06,+48.2412071228E+00,+192.9648523E-03,+202.0100588E-03
+133.7500E-06,+45.2261316749E+00,+197.9899779E-03,+248.2412141E-03
+134.0000E-06,+48.2412071228E+00,+197.9899779E-03,+232.1608122E-03
+134.2500E-06,+45.2261316749E+00,+197.9899779E-03,+208.0402095E-03
+134.5000E-06,+51.2562825707E+00,+197.9899779E-03,+238.1909629E-03
+134.7500E-06,+53.2663328620E+00,+197.9899779E-03,+232.1608122E-03
+135.0000E-06,+48.2412071228E+00,+197.9899779E-03,+244.2211136E-03
+135.2500E-06,+51.2562825707E+00,+194.9749025E-03,+212.0603099E-03
+135.5000E-06,+56.2814083099E+00,+197.9899779E-03,+222.1105611E-03
+135.7500E-06,+51.2562825707E+00,+194.9749025E-03,+238.1909629E-03
+136.0000E-06,+51.2562825708E+00,+197.9899779E-03,+212.0603099E-03
+136.2500E-06,+56.2814083099E+00,+197.9899779E-03,+202.0100588E-03
+136.5000E-06,+56.2814083099E+00,+186.9347016E-03,+212.0603099E-03
+136.7500E-06,+59.2964837579E+00,+194.9749025E-03,+191.9598077E-03
+137.0000E-06,+54.2713580187E+00,+197.9899779E-03,+228.1407118E-03
+137.2500E-06,+56.2814083099E+00,+189.9497770E-03,+195.9799081E-03
+137.5000E-06,+58.2914586011E+00,+194.9749025E-03,+185.9296570E-03
+137.7500E-06,+56.2814083099E+00,+189.9497770E-03,+218.0904606E-03
+138.0000E-06,+54.2713580188E+00,+189.9497770E-03,+195.9799081E-03
+138.2500E-06,+59.2964837579E+00,+189.9497770E-03,+212.0603099E-03
+138.5000E-06,+59.2964837579E+00,+189.9497770E-03,+216.0804104E-03
+138.7500E-06,+66.3316597882E+00,+189.9497770E-03,+228.1407118E-03
+139.0000E-06,+64.3216094971E+00,+184.9246514E-03,+212.0603099E-03
+139.2500E-06,+64.3216094971E+00,+181.9095761E-03,+202.0100588E-03
+139.5000E-06,+69.3467352362E+00,+189.9497770E-03,+195.9799081E-03
+139.7500E-06,+59.2964837579E+00,+184.9246514E-03,+222.1105611E-03
+140.0000E-06,+59.2964837579E+00,+189.9497770E-03,+202.0100588E-03
+140.2500E-06,+66.3316597881E+00,+181.9095761E-03,+189.9497574E-03
+140.5000E-06,+59.2964837580E+00,+176.8844505E-03,+195.9799081E-03
+140.7500E-06,+62.3115592060E+00,+189.9497770E-03,+204.0201090E-03
+141.0000E-06,+64.3216094971E+00,+189.9497770E-03,+181.9095565E-03
+141.2500E-06,+66.3316597881E+00,+181.9095761E-03,+195.9799081E-03
+141.5000E-06,+64.3216094971E+00,+181.9095761E-03,+202.0100588E-03
+141.7500E-06,+69.3467352362E+00,+176.8844505E-03,+185.9296570E-03
+142.0000E-06,+72.3618106842E+00,+186.9347016E-03,+202.0100588E-03
+142.2500E-06,+72.3618106842E+00,+173.8693751E-03,+189.9497574E-03
+142.5000E-06,+64.3216094971E+00,+176.8844505E-03,+179.8995063E-03
+142.7500E-06,+72.3618106842E+00,+181.9095761E-03,+206.0301593E-03
+143.0000E-06,+75.3768861323E+00,+176.8844505E-03,+222.1105611E-03
+143.2500E-06,+72.3618106842E+00,+178.8945007E-03,+191.9598077E-03
+143.5000E-06,+69.3467352361E+00,+173.8693751E-03,+208.0402095E-03
+143.7500E-06,+67.3366849452E+00,+173.8693751E-03,+206.0301593E-03
+144.0000E-06,+70.3517603933E+00,+173.8693751E-03,+173.8693556E-03
+144.2500E-06,+67.3366849452E+00,+173.8693751E-03,+179.8995063E-03
+144.5000E-06,+72.3618106842E+00,+173.8693751E-03,+202.0100588E-03
+144.7500E-06,+75.3768861323E+00,+181.9095761E-03,+202.0100588E-03
+145.0000E-06,+77.3869364232E+00,+168.8442496E-03,+191.9598077E-03
+145.2500E-06,+77.3869364232E+00,+173.8693751E-03,+179.8995063E-03
+145.5000E-06,+78.3919615805E+00,+170.8542998E-03,+185.9296570E-03
+145.7500E-06,+77.3869364232E+00,+168.8442496E-03,+206.0301593E-03
+146.0000E-06,+75.3768861323E+00,+165.8291742E-03,+185.9296570E-03
+146.2500E-06,+67.3366849452E+00,+168.8442496E-03,+185.9296570E-03
+146.5000E-06,+77.3869364232E+00,+168.8442496E-03,+183.9196067E-03
+146.7500E-06,+75.3768861324E+00,+165.8291742E-03,+175.8794058E-03
+147.0000E-06,+75.3768861324E+00,+165.8291742E-03,+189.9497574E-03
+147.2500E-06,+75.3768861324E+00,+168.8442496E-03,+202.0100588E-03
+147.5000E-06,+88.4422130585E+00,+165.8291742E-03,+179.8995063E-03
+147.7500E-06,+80.4020118713E+00,+165.8291742E-03,+195.9799081E-03
+148.0000E-06,+85.4271376103E+00,+165.8291742E-03,+179.8995063E-03
+148.2500E-06,+85.4271376103E+00,+165.8291742E-03,+195.9799081E-03
+148.5000E-06,+80.4020118713E+00,+170.8542998E-03,+173.8693556E-03
+148.7500E-06,+83.4170873195E+00,+165.8291742E-03,+173.8693556E-03
+149.0000E-06,+83.4170873195E+00,+157.7889733E-03,+195.9799081E-03
+149.2500E-06,+82.4120621620E+00,+160.8040486E-03,+212.0603099E-03
+149.5000E-06,+83.4170873196E+00,+165.8291742E-03,+195.9799081E-03
+149.7500E-06,+88.4422130585E+00,+160.8040486E-03,+183.9196067E-03
+150.0000E-06,+94.4723639549E+00,+160.8040486E-03,+169.8492551E-03
+150.2500E-06,+86.4321627678E+00,+157.7889733E-03,+185.9296570E-03
+150.5000E-06,+83.4170873196E+00,+157.7889733E-03,+173.8693556E-03
+150.7500E-06,+91.4572885067E+00,+157.7889733E-03,+147.7387026E-03
+151.0000E-06,+86.4321627678E+00,+157.7889733E-03,+185.9296570E-03
+151.2500E-06,+88.4422130585E+00,+155.7789231E-03,+185.9296570E-03
+151.5000E-06,+90.4522633491E+00,+149.7487724E-03,+189.9497574E-03
+151.7500E-06,+93.4673387974E+00,+152.7638477E-03,+163.8191044E-03
+152.0000E-06,+91.4572885067E+00,+149.7487724E-03,+167.8392049E-03
+152.2500E-06,+91.4572885067E+00,+154.7738980E-03,+189.9497574E-03
+152.5000E-06,+99.4974896939E+00,+149.7487724E-03,+163.8191044E-03
+152.7500E-06,+93.4673387973E+00,+154.7738980E-03,+185.9296570E-03
+153.0000E-06,+88.4422130585E+00,+149.7487724E-03,+179.8995063E-03
+153.2500E-06,+96.4824142456E+00,+149.7487724E-03,+185.9296570E-03
+153.5000E-06,+88.4422130585E+00,+149.7487724E-03,+185.9296570E-03
+153.7500E-06,+88.4422130585E+00,+149.7487724E-03,+189.9497574E-03
+154.0000E-06,+88.4422130585E+00,+149.7487724E-03,+157.7889537E-03
+154.2500E-06,+99.4974896939E+00,+154.7738980E-03,+163.8191044E-03
+154.5000E-06,+93.4673387973E+00,+149.7487724E-03,+179.8995063E-03
+154.7500E-06,+91.4572885068E+00,+144.7236468E-03,+173.8693556E-03
+155.0000E-06,+96.4824142456E+00,+144.7236468E-03,+189.9497574E-03
+155.2500E-06,+99.4974896939E+00,+144.7236468E-03,+157.7889537E-03
+155.5000E-06,+99.4974896939E+00,+141.7085715E-03,+173.8693556E-03
+155.7500E-06,+96.4824142456E+00,+144.7236468E-03,+202.0100588E-03
+156.0000E-06,+99.4974896939E+00,+143.7186217E-03,+179.8995063E-03
+156.2500E-06,+101.5075399844E+00,+143.7186217E-03,+173.8693556E-03
+156.5000E-06,+104.5226154327E+00,+141.7085715E-03,+169.8492551E-03
+156.7500E-06,+104.5226154327E+00,+141.7085715E-03,+173.8693556E-03
+157.0000E-06,+109.5477411715E+00,+144.7236468E-03,+153.7688533E-03
+157.2500E-06,+101.5075399844E+00,+141.7085715E-03,+163.8191044E-03
+157.5000E-06,+94.4723639552E+00,+141.7085715E-03,+147.7387026E-03
+157.7500E-06,+104.5226154327E+00,+141.7085715E-03,+169.8492551E-03
+158.0000E-06,+104.5226154327E+00,+141.7085715E-03,+143.7186021E-03
+158.2500E-06,+99.4974896940E+00,+141.7085715E-03,+169.8492551E-03
+158.5000E-06,+94.4723639553E+00,+136.6834459E-03,+159.7990040E-03
+158.7500E-06,+96.4824142456E+00,+141.7085715E-03,+161.8090542E-03
+159.0000E-06,+101.5075399843E+00,+133.6683705E-03,+153.7688533E-03
+159.2500E-06,+107.5376908811E+00,+136.6834459E-03,+163.8191044E-03
+159.5000E-06,+101.5075399843E+00,+138.6934961E-03,+157.7889537E-03
+159.7500E-06,+104.5226154327E+00,+133.6683705E-03,+153.7688533E-03
+160.0000E-06,+98.4924645359E+00,+131.6583203E-03,+159.7990040E-03
+160.2500E-06,+101.5075399843E+00,+138.6934961E-03,+137.6884515E-03
+160.5000E-06,+102.5125651424E+00,+136.6834459E-03,+163.8191044E-03
+160.7500E-06,+104.5226154327E+00,+138.6934961E-03,+189.9497574E-03
+161.0000E-06,+104.5226154327E+00,+133.6683705E-03,+147.7387026E-03
+161.2500E-06,+102.5125651425E+00,+133.6683705E-03,+153.7688533E-03
+161.5000E-06,+104.5226154327E+00,+130.6532952E-03,+163.8191044E-03
+161.7500E-06,+104.5226154327E+00,+133.6683705E-03,+163.8191044E-03
+162.0000E-06,+107.5376908812E+00,+125.6281696E-03,+141.7085519E-03
+162.2500E-06,+104.5226154327E+00,+125.6281696E-03,+147.7387026E-03
+162.5000E-06,+107.5376908812E+00,+125.6281696E-03,+147.7387026E-03
+162.7500E-06,+104.5226154327E+00,+130.6532952E-03,+141.7085519E-03
+163.0000E-06,+112.5628166199E+00,+130.6532952E-03,+147.7387026E-03
+163.2500E-06,+104.5226154327E+00,+120.6030441E-03,+131.6583008E-03
+163.5000E-06,+112.5628166199E+00,+122.6130943E-03,+153.7688533E-03
+163.7500E-06,+106.5326657229E+00,+122.6130943E-03,+157.7889537E-03
+164.0000E-06,+112.5628166199E+00,+125.6281696E-03,+147.7387026E-03
+164.2500E-06,+109.5477411714E+00,+120.6030441E-03,+137.6884515E-03
+164.5000E-06,+109.5477411714E+00,+125.6281696E-03,+157.7889537E-03
+164.7500E-06,+104.5226154327E+00,+122.6130943E-03,+131.6583008E-03
+165.0000E-06,+114.5728669100E+00,+120.6030441E-03,+157.7889537E-03
+165.2500E-06,+110.5527663298E+00,+117.5879687E-03,+141.7085519E-03
+165.5000E-06,+107.5376908812E+00,+117.5879687E-03,+163.8191044E-03
+165.7500E-06,+109.5477411714E+00,+117.5879687E-03,+137.6884515E-03
+166.0000E-06,+107.5376908813E+00,+114.5728934E-03,+153.7688533E-03
+166.2500E-06,+109.5477411713E+00,+112.5628431E-03,+141.7085519E-03
+166.5000E-06,+112.5628166199E+00,+117.5879687E-03,+121.6080496E-03
+166.7500E-06,+115.5778920684E+00,+109.5477678E-03,+131.6583008E-03
+167.0000E-06,+104.5226154327E+00,+109.5477678E-03,+127.6382003E-03
+167.2500E-06,+109.5477411713E+00,+114.5728934E-03,+131.6583008E-03
+167.5000E-06,+112.5628166199E+00,+112.5628431E-03,+137.6884515E-03
+167.7500E-06,+117.5879423584E+00,+106.5326924E-03,+131.6583008E-03
+168.0000E-06,+112.5628166199E+00,+109.5477678E-03,+131.6583008E-03
+168.2500E-06,+117.5879423584E+00,+104.5226422E-03,+141.7085519E-03
+168.5000E-06,+117.5879423584E+00,+109.5477678E-03,+137.6884515E-03
+168.7500E-06,+107.5376908813E+00,+101.5075669E-03,+131.6583008E-03
+169.0000E-06,+107.5376908813E+00,+101.5075669E-03,+147.7387026E-03
+169.2500E-06,+112.5628166199E+00,+101.5075669E-03,+147.7387026E-03
+169.5000E-06,+112.5628166199E+00,+104.5226422E-03,+119.5979994E-03
+169.7500E-06,+107.5376908813E+00,+96.4824413E-03,+125.6281501E-03
+170.0000E-06,+112.5628166199E+00,+101.5075669E-03,+141.7085519E-03
+170.2500E-06,+112.5628166199E+00,+96.4824413E-03,+125.6281501E-03
+170.5000E-06,+109.5477411712E+00,+96.4824413E-03,+135.6784012E-03
+170.7500E-06,+109.5477411712E+00,+96.4824413E-03,+83.4170952E-03
+171.0000E-06,+114.5728669098E+00,+93.4673660E-03,+121.6080496E-03
+171.2500E-06,+107.5376908814E+00,+91.4573157E-03,+115.5778989E-03
+171.5000E-06,+115.5778920685E+00,+101.5075669E-03,+109.5477482E-03
+171.7500E-06,+117.5879423584E+00,+88.4422404E-03,+105.5276478E-03
+172.0000E-06,+115.5778920685E+00,+93.4673660E-03,+125.6281501E-03
+172.2500E-06,+112.5628166199E+00,+88.4422404E-03,+111.5577985E-03
+172.5000E-06,+104.5226154327E+00,+93.4673660E-03,+115.5778989E-03
+172.7500E-06,+107.5376908814E+00,+93.4673660E-03,+115.5778989E-03
+173.0000E-06,+112.5628166199E+00,+90.4522906E-03,+109.5477482E-03
+173.2500E-06,+117.5879423583E+00,+90.4522906E-03,+121.6080496E-03
+173.5000E-06,+117.5879423583E+00,+90.4522906E-03,+115.5778989E-03
+173.7500E-06,+107.5376908814E+00,+85.4271650E-03,+115.5778989E-03
+174.0000E-06,+117.5879423583E+00,+85.4271650E-03,+115.5778989E-03
+174.2500E-06,+119.5979926481E+00,+90.4522906E-03,+115.5778989E-03
+174.5000E-06,+117.5879423583E+00,+85.4271650E-03,+115.5778989E-03
+174.7500E-06,+112.5628166199E+00,+80.4020395E-03,+115.5778989E-03
+175.0000E-06,+117.5879423583E+00,+77.3869641E-03,+93.4673464E-03
+175.2500E-06,+115.5778920686E+00,+82.4120897E-03,+135.6784012E-03
+175.5000E-06,+117.5879423583E+00,+80.4020395E-03,+115.5778989E-03
+175.7500E-06,+115.5778920686E+00,+85.4271650E-03,+109.5477482E-03
+176.0000E-06,+120.6030178070E+00,+77.3869641E-03,+121.6080496E-03
+176.2500E-06,+115.5778920686E+00,+82.4120897E-03,+125.6281501E-03
+176.5000E-06,+109.5477411711E+00,+77.3869641E-03,+93.4673464E-03
+176.7500E-06,+112.5628166199E+00,+80.4020395E-03,+101.5075473E-03
+177.0000E-06,+120.6030178070E+00,+77.3869641E-03,+99.4974971E-03
+177.2500E-06,+112.5628166199E+00,+77.3869641E-03,+93.4673464E-03
+177.5000E-06,+109.5477411711E+00,+74.3718888E-03,+103.5175975E-03
+177.7500E-06,+109.5477411711E+00,+74.3718888E-03,+99.4974971E-03
+178.0000E-06,+109.5477411711E+00,+72.3618385E-03,+93.4673464E-03
+178.2500E-06,+115.5778920686E+00,+77.3869641E-03,+105.5276478E-03
+178.5000E-06,+107.5376908815E+00,+77.3869641E-03,+105.5276478E-03
+178.7500E-06,+107.5376908815E+00,+72.3618385E-03,+89.4472459E-03
+179.0000E-06,+120.6030178070E+00,+69.3467632E-03,+83.4170952E-03
+179.2500E-06,+115.5778920687E+00,+69.3467632E-03,+83.4170952E-03
+179.5000E-06,+112.5628166199E+00,+69.3467632E-03,+105.5276478E-03
+179.7500E-06,+112.5628166199E+00,+66.3316878E-03,+83.4170952E-03
+180.0000E-06,+117.5879423582E+00,+66.3316878E-03,+115.5778989E-03
+180.2500E-06,+112.5628166199E+00,+69.3467632E-03,+89.4472459E-03
+180.5000E-06,+109.5477411711E+00,+69.3467632E-03,+105.5276478E-03
+180.7500E-06,+107.5376908815E+00,+69.3467632E-03,+73.3668441E-03
+181.0000E-06,+112.5628166199E+00,+71.3568134E-03,+89.4472459E-03
+181.2500E-06,+114.5728669093E+00,+69.3467632E-03,+89.4472459E-03
+181.5000E-06,+117.5879423582E+00,+69.3467632E-03,+87.4371957E-03
+181.7500E-06,+109.5477411710E+00,+61.3065623E-03,+83.4170952E-03
+182.0000E-06,+112.5628166199E+00,+56.2814367E-03,+73.3668441E-03
+182.2500E-06,+117.5879423581E+00,+61.3065623E-03,+93.4673464E-03
+182.5000E-06,+114.5728669093E+00,+42.2110851E-03,+61.3065427E-03
+182.7500E-06,+87.4371878990E+00,-297.4874037E-03,-286.4321470E-03
+183.0000E-06,+119.5979926476E+00,-303.5175544E-03,-266.3316447E-03
+183.2500E-06,+115.5778920687E+00,-292.4622782E-03,-302.5125489E-03
+183.5000E-06,+119.5979926476E+00,-292.4622782E-03,-280.4019963E-03
+183.7500E-06,+120.6030178070E+00,-297.4874037E-03,-276.3818959E-03
+184.0000E-06,+117.5879423581E+00,-281.4070019E-03,-264.3215945E-03
+184.2500E-06,+120.6030178070E+00,-276.3818763E-03,-244.2210922E-03
+184.5000E-06,+115.5778920688E+00,-273.3668010E-03,-270.3517452E-03
+184.7500E-06,+117.5879423581E+00,-263.3165498E-03,-254.2713434E-03
+185.0000E-06,+112.5628166199E+00,-268.3416754E-03,-264.3215945E-03
+185.2500E-06,+127.6381938345E+00,-268.3416754E-03,-254.2713434E-03
+185.5000E-06,+117.5879423581E+00,-260.3014745E-03,-264.3215945E-03
+185.7500E-06,+122.6130680963E+00,-268.3416754E-03,-270.3517452E-03
+186.0000E-06,+118.5929675177E+00,-268.3416754E-03,-258.2914438E-03
+186.2500E-06,+120.6030178070E+00,-271.3567507E-03,-280.4019963E-03
+186.5000E-06,+118.5929675177E+00,-273.3668010E-03,-270.3517452E-03
+186.7500E-06,+120.6030178070E+00,-268.3416754E-03,-266.3316447E-03
+187.0000E-06,+115.5778920688E+00,-276.3818763E-03,-258.2914438E-03
+187.2500E-06,+110.5527663306E+00,-271.3567507E-03,-264.3215945E-03
+187.5000E-06,+135.6783950216E+00,-250.2512233E-03,-232.1607908E-03
+187.7500E-06,+43.2160813846E+00,-95.4773557E-03,-3.0150646E-03
+188.0000E-06,+133.6683447323E+00,-22.1105223E-03,+9.0452368E-03
+188.2500E-06,+117.5879423580E+00,-24.1205725E-03,+3.0150861E-03
+188.5000E-06,+115.5778920689E+00,-14.0703213E-03,+3.0150861E-03
+188.7500E-06,+123.6180932560E+00,-19.0954469E-03,+3.0150861E-03
+189.0000E-06,+128.6432189941E+00,-16.0803716E-03,+9.0452368E-03
+189.2500E-06,+133.6683447323E+00,-11.0552460E-03,+9.0452368E-03
+189.5000E-06,+133.6683447323E+00,-14.0703213E-03,-13.0653158E-03
+189.7500E-06,+133.6683447323E+00,-14.0703213E-03,+9.0452368E-03
+190.0000E-06,+125.6281435452E+00,-11.0552460E-03,+13.0653372E-03
+190.2500E-06,+136.6834201813E+00,-11.0552460E-03,+29.1457390E-03
+190.5000E-06,+123.6180932560E+00,-14.0703213E-03,-1.0050144E-03
+190.7500E-06,+128.6432189941E+00,-8.0401706E-03,+23.1155883E-03
+191.0000E-06,+128.6432189941E+00,-16.0803716E-03,+45.2261409E-03
+191.2500E-06,+133.6683447322E+00,-11.0552460E-03,+31.1557893E-03
+191.5000E-06,+136.6834201813E+00,-11.0552460E-03,+29.1457390E-03
+191.7500E-06,+131.6582944432E+00,-8.0401706E-03,+25.1256386E-03
+192.0000E-06,+125.6281435451E+00,-9.0451958E-03,+13.0653372E-03
+192.2500E-06,+130.6532692832E+00,-11.0552460E-03,+19.0954879E-03
+192.5000E-06,+123.6180932560E+00,-11.0552460E-03,+3.0150861E-03
+192.7500E-06,+128.6432189941E+00,-8.0401706E-03,+3.0150861E-03
+193.0000E-06,+125.6281435451E+00,-8.0401706E-03,+9.0452368E-03
+193.2500E-06,+125.6281435451E+00,-8.0401706E-03,+25.1256386E-03
+193.5000E-06,+123.6180932560E+00,-3.0150451E-03,+23.1155883E-03
+193.7500E-06,+118.5929675179E+00,-6.0301204E-03,+13.0653372E-03
+194.0000E-06,+120.6030178070E+00,-3.0150451E-03,+25.1256386E-03
+194.2500E-06,+125.6281435450E+00,-6.0301204E-03,+29.1457390E-03
+194.5000E-06,+120.6030178070E+00,-11.0552460E-03,+29.1457390E-03
+194.7500E-06,+120.6030178070E+00,-11.0552460E-03,+35.1758897E-03
+195.0000E-06,+120.6030178070E+00,-11.0552460E-03,+19.0954879E-03
+195.2500E-06,+120.6030178070E+00,-11.0552460E-03,+13.0653372E-03
+195.5000E-06,+115.5778920690E+00,-11.0552460E-03,+35.1758897E-03
+195.7500E-06,+112.5628166199E+00,-11.0552460E-03,+9.0452368E-03
+196.0000E-06,+112.5628166199E+00,-8.0401706E-03,+35.1758897E-03
+196.2500E-06,+117.5879423579E+00,-8.0401706E-03,+35.1758897E-03
+196.5000E-06,+104.5226154327E+00,-3.0150451E-03,+15.0753874E-03
+196.7500E-06,+112.5628166199E+00,-11.0552460E-03,+11.0552870E-03
+197.0000E-06,+112.5628166199E+00,-8.0401706E-03,+9.0452368E-03
+197.2500E-06,+107.5376908819E+00,-11.0552460E-03,+19.0954879E-03
+197.5000E-06,+98.4924645344E+00,-6.0301204E-03,+3.0150861E-03
+197.7500E-06,+107.5376908819E+00,-8.0401706E-03,+3.0150861E-03
+198.0000E-06,+106.5326657216E+00,-8.0401706E-03,+19.0954879E-03
+198.2500E-06,+96.4824142456E+00,-6.0301204E-03,+29.1457390E-03
+198.5000E-06,+109.5477411707E+00,-11.0552460E-03,+41.2060404E-03
+198.7500E-06,+97.4874394059E+00,-8.0401706E-03,+13.0653372E-03
+199.0000E-06,+104.5226154327E+00,-3.0150451E-03,+19.0954879E-03
+199.2500E-06,+96.4824142456E+00,-3.0150451E-03,+29.1457390E-03
+199.5000E-06,+91.4572885076E+00,-8.0401706E-03,+17.0854376E-03
+199.7500E-06,+98.4924645344E+00,-3.0150451E-03,+29.1457390E-03
+200.0000E-06,+96.4824142456E+00,-11.0552460E-03,+25.1256386E-03
+200.2500E-06,+91.4572885077E+00,-6.0301204E-03,-7.0351651E-03
+200.5000E-06,+86.4321627698E+00,-3.0150451E-03,+5.0251363E-03
+200.7500E-06,+88.4422130585E+00,-6.0301204E-03,+35.1758897E-03
+201.0000E-06,+91.4572885077E+00,-3.0150451E-03,+9.0452368E-03
+201.2500E-06,+88.4422130585E+00,-8.0401706E-03,+29.1457390E-03
+201.5000E-06,+80.4020118713E+00,-6.0301204E-03,+19.0954879E-03
+201.7500E-06,+88.4422130585E+00,-6.0301204E-03,+19.0954879E-03
+202.0000E-06,+88.4422130585E+00,-8.0401706E-03,+9.0452368E-03
+202.2500E-06,+88.4422130585E+00,-6.0301204E-03,+25.1256386E-03
+202.5000E-06,+77.3869364221E+00,-3.0150451E-03,+19.0954879E-03
+202.7500E-06,+80.4020118713E+00,+30.3E-09,+19.0954879E-03
+203.0000E-06,+88.4422130585E+00,-3.0150451E-03,+29.1457390E-03
+203.2500E-06,+73.3668358449E+00,-3.0150451E-03,+35.1758897E-03
+203.5000E-06,+69.3467352349E+00,+30.3E-09,+51.2562916E-03
+203.7500E-06,+70.3517603956E+00,-3.0150451E-03,+23.1155883E-03
+204.0000E-06,+80.4020118713E+00,-6.0301204E-03,+19.0954879E-03
+204.2500E-06,+67.3366849463E+00,-8.0401706E-03,+41.2060404E-03
+204.5000E-06,+70.3517603956E+00,+2.0100805E-03,+29.1457390E-03
+204.7500E-06,+69.3467352349E+00,-3.0150451E-03,+35.1758897E-03
+205.0000E-06,+72.3618106842E+00,-3.0150451E-03,+19.0954879E-03
+205.2500E-06,+72.3618106842E+00,-3.0150451E-03,+25.1256386E-03
+205.5000E-06,+64.3216094971E+00,-6.0301204E-03,-1.0050144E-03
+205.7500E-06,+67.3366849463E+00,-3.0150451E-03,-3.0150646E-03
+206.0000E-06,+64.3216094971E+00,-3.0150451E-03,+35.1758897E-03
+206.2500E-06,+61.3065340477E+00,-6.0301204E-03,+13.0653372E-03
+206.5000E-06,+64.3216094971E+00,-3.0150451E-03,+25.1256386E-03
+206.7500E-06,+59.2964837593E+00,-6.0301204E-03,+13.0653372E-03
+207.0000E-06,+61.3065340477E+00,+5.0251558E-03,+25.1256386E-03
+207.2500E-06,+56.2814083099E+00,-3.0150451E-03,+9.0452368E-03
+207.5000E-06,+56.2814083099E+00,-3.0150451E-03,+35.1758897E-03
+207.7500E-06,+59.2964837593E+00,-8.0401706E-03,+3.0150861E-03
+208.0000E-06,+51.2562825721E+00,+30.3E-09,+13.0653372E-03
+208.2500E-06,+56.2814083099E+00,-3.0150451E-03,+19.0954879E-03
+208.5000E-06,+51.2562825722E+00,-3.0150451E-03,+13.0653372E-03
+208.7500E-06,+53.2663328605E+00,-8.0401706E-03,+19.0954879E-03
+209.0000E-06,+48.2412071228E+00,+30.3E-09,+15.0753875E-03
+209.2500E-06,+56.2814083099E+00,-3.0150451E-03,+9.0452368E-03
+209.5000E-06,+53.2663328605E+00,-6.0301204E-03,-1.0050144E-03
+209.7500E-06,+58.2914585983E+00,-6.0301204E-03,+29.1457390E-03
+210.0000E-06,+51.2562825722E+00,-3.0150451E-03,+19.0954879E-03
+210.2500E-06,+46.2311568344E+00,+30.3E-09,+19.0954879E-03
+210.5000E-06,+43.2160813851E+00,-3.0150451E-03,+47.2361911E-03
+210.7500E-06,+48.2412071228E+00,-6.0301204E-03,-3.0150646E-03
+211.0000E-06,+48.2412071228E+00,-6.0301204E-03,+9.0452368E-03
+211.2500E-06,+40.2010059357E+00,-3.0150451E-03,+9.0452368E-03
+211.5000E-06,+45.2261316734E+00,-3.0150451E-03,+35.1758897E-03
+211.7500E-06,+40.2010059357E+00,-3.0150451E-03,-1.0050144E-03
+212.0000E-06,+43.2160813851E+00,-8.0401706E-03,+25.1256386E-03
+212.2500E-06,+40.2010059357E+00,-3.0150451E-03,+3.0150861E-03
+212.5000E-06,+45.2261316734E+00,-3.0150451E-03,+35.1758897E-03
+212.7500E-06,+40.2010059357E+00,-3.0150451E-03,+25.1256386E-03
+213.0000E-06,+40.2010059357E+00,-3.0150451E-03,+29.1457390E-03
+213.2500E-06,+35.1758801980E+00,-3.0150451E-03,+19.0954879E-03
